Period,Group,Sender,Time,ClientTime,Key,Value
1,1,1,1416804063027232513,1416804063007,_at_barrier,_on_load_1
1,0,4,1416804063036408305,1416804063010,__set_page__,"{""page"": ""Start""}"
1,0,3,1416804063047902721,1416804063033,__set_page__,"{""page"": ""Start""}"
1,0,3,1416804064939912137,1416804064920,__page_loaded__,
1,0,4,1416804064986322105,1416804064968,__page_loaded__,
1,0,2,1416804065054066535,1416804065029,__page_loaded__,
1,1,3,1416804065076488850,1416804065059,_at_barrier,_on_load_1
1,1,4,1416804065079358118,1416804065059,_at_barrier,_on_load_1
1,1,2,1416804065079564234,1416804065059,_at_barrier,_on_load_1
1,1,2,1416804065106208347,1416804065088,config,{}
1,1,1,1416804065106428732,1416804065088,config,{}
1,1,4,1416804065108756037,1416804065089,config,{}
1,1,3,1416804065108955490,1416804065089,config,{}
1,1,2,1416804065206948406,1416804065188,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,3,1416804065208736031,1416804065189,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,4,1416804065216599993,1416804065191,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416804065233274928,1416804065214,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,3,1416804065256923537,1416804065236,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,2,1416804065262830249,1416804065239,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,4,1416804065263036191,1416804065241,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416804065275206922,1416804065252,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,2,1416804065285791964,1416804065265,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,4,1416804065285996999,1416804065268,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,3,1416804065291327144,1416804065269,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416804065306935330,1416804065287,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416804066111366157,1416804066090,_at_barrier,_tick_0_1
1,1,2,1416804066141513985,1416804066120,_at_barrier,_tick_0_1
1,1,3,1416804066142399883,1416804066120,_at_barrier,_tick_0_1
1,1,4,1416804066142599992,1416804066120,_at_barrier,_tick_0_1
1,1,1,1416804066199961989,1416804066182,sync_time,"{""t"": 1}"
1,1,1,1416804066208418482,1416804066182,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 0, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 12000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804067205451821,1416804067183,_at_barrier,_tick_1_1
1,1,2,1416804067232556082,1416804067215,_at_barrier,_tick_1_1
1,1,4,1416804067235745995,1416804067215,_at_barrier,_tick_1_1
1,1,3,1416804067235960223,1416804067215,_at_barrier,_tick_1_1
1,1,1,1416804067284165654,1416804067266,sync_time,"{""t"": 2}"
1,1,1,1416804067293899609,1416804067266,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 0, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 12000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804067428958584,1416804067410,replace_bids,"{""id"": ""1"", ""new_bid"": ""10""}"
1,1,1,1416804067429413839,1416804067410,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""10""}"
1,1,1,1416804067431094719,1416804067412,replace_bids,"{""id"": ""1"", ""new_bid"": ""10.00""}"
1,1,1,1416804067431486674,1416804067412,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""10.00""}"
1,1,1,1416804068302628219,1416804068268,_at_barrier,_tick_2_1
1,1,2,1416804068333787107,1416804068309,_at_barrier,_tick_2_1
1,1,3,1416804068334026946,1416804068309,_at_barrier,_tick_2_1
1,1,4,1416804068334319016,1416804068310,_at_barrier,_tick_2_1
1,1,1,1416804068391855003,1416804068370,sync_time,"{""t"": 3}"
1,1,1,1416804068392322231,1416804068370,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804069387309803,1416804069358,_at_barrier,_tick_3_1
1,1,4,1416804069411924854,1416804069394,_at_barrier,_tick_3_1
1,1,1,1416804069419241682,1416804069395,_at_barrier,_tick_3_1
1,1,3,1416804069419426378,1416804069395,_at_barrier,_tick_3_1
1,1,1,1416804069485398183,1416804069467,sync_time,"{""t"": 4}"
1,1,1,1416804069494206150,1416804069467,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804070501105825,1416804070456,_at_barrier,_tick_4_1
1,1,3,1416804070523375044,1416804070506,_at_barrier,_tick_4_1
1,1,4,1416804070525326211,1416804070506,_at_barrier,_tick_4_1
1,1,1,1416804070537159398,1416804070507,_at_barrier,_tick_4_1
1,1,1,1416804070586462068,1416804070567,sync_time,"{""t"": 5}"
1,1,1,1416804070595809421,1416804070568,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804070998299740,1416804070977,replace_bids,"{""id"": ""2"", ""new_bid"": ""20""}"
1,1,2,1416804070998724566,1416804070977,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""20""}"
1,1,2,1416804070999136087,1416804070979,replace_bids,"{""id"": ""2"", ""new_bid"": ""20.00""}"
1,1,2,1416804070999525211,1416804070979,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""20.00""}"
1,1,2,1416804071583242817,1416804071562,_at_barrier,_tick_5_1
1,1,3,1416804071608698315,1416804071590,_at_barrier,_tick_5_1
1,1,1,1416804071611503933,1416804071590,_at_barrier,_tick_5_1
1,1,4,1416804071611706916,1416804071590,_at_barrier,_tick_5_1
1,1,1,1416804071682323880,1416804071663,sync_time,"{""t"": 6}"
1,1,1,1416804071690791836,1416804071663,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 20, ""vfc"": 20, ""cost"": 200, ""payoff"": 7800}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804072676154121,1416804072655,_at_barrier,_tick_6_1
1,1,4,1416804072703889046,1416804072687,_at_barrier,_tick_6_1
1,1,1,1416804072706841728,1416804072687,_at_barrier,_tick_6_1
1,1,3,1416804072707052558,1416804072687,_at_barrier,_tick_6_1
1,1,1,1416804072849434945,1416804072740,sync_time,"{""t"": 7}"
1,1,1,1416804072849923980,1416804072740,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 20, ""vfc"": 20, ""cost"": 200, ""payoff"": 7800}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804073830353386,1416804073742,_at_barrier,_tick_7_1
1,1,2,1416804073839105385,1416804073821,_at_barrier,_tick_7_1
1,1,4,1416804073883436961,1416804073835,_at_barrier,_tick_7_1
1,1,1,1416804073883637804,1416804073836,_at_barrier,_tick_7_1
1,1,1,1416804073951649564,1416804073924,sync_time,"{""t"": 8}"
1,1,1,1416804073973390314,1416804073924,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 20, ""vfc"": 20, ""cost"": 200, ""payoff"": 7800}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804074939164028,1416804074920,_at_barrier,_tick_8_1
1,1,1,1416804074963079825,1416804074945,_at_barrier,_tick_8_1
1,1,2,1416804074964177543,1416804074945,_at_barrier,_tick_8_1
1,1,4,1416804074976183752,1416804074946,_at_barrier,_tick_8_1
1,1,1,1416804075023389954,1416804075005,sync_time,"{""t"": 9}"
1,1,1,1416804075023733090,1416804075005,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 20, ""vfc"": 20, ""cost"": 200, ""payoff"": 7800}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804075236865694,1416804075218,replace_bids,"{""id"": ""3"", ""new_bid"": ""30""}"
1,1,3,1416804075237836520,1416804075218,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""30""}"
1,1,3,1416804075240156221,1416804075221,replace_bids,"{""id"": ""3"", ""new_bid"": ""30.00""}"
1,1,3,1416804075247728166,1416804075221,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""30.00""}"
1,1,3,1416804076029195380,1416804076007,_at_barrier,_tick_9_1
1,1,4,1416804076061224220,1416804076041,_at_barrier,_tick_9_1
1,1,1,1416804076061540131,1416804076035,_at_barrier,_tick_9_1
1,1,2,1416804076061875808,1416804076041,_at_barrier,_tick_9_1
1,1,1,1416804076108804346,1416804076091,sync_time,"{""t"": 10}"
1,1,1,1416804076119117171,1416804076091,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 30, ""vfc"": 30, ""cost"": 2300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804077113690904,1416804077093,_at_barrier,_tick_10_1
1,1,2,1416804077136218830,1416804077117,_at_barrier,_tick_10_1
1,1,4,1416804077138035332,1416804077117,_at_barrier,_tick_10_1
1,1,1,1416804077138241471,1416804077118,_at_barrier,_tick_10_1
1,1,1,1416804077180489712,1416804077161,sync_time,"{""t"": 11}"
1,1,1,1416804077180971238,1416804077161,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 30, ""vfc"": 30, ""cost"": 2300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804078189271134,1416804078167,_at_barrier,_tick_11_1
1,1,1,1416804078230640374,1416804078196,_at_barrier,_tick_11_1
1,1,2,1416804078230883911,1416804078196,_at_barrier,_tick_11_1
1,1,3,1416804078231185948,1416804078195,_at_barrier,_tick_11_1
1,1,1,1416804078290678321,1416804078272,sync_time,"{""t"": 12}"
1,1,1,1416804078300580851,1416804078272,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 30, ""vfc"": 30, ""cost"": 2300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804079285413280,1416804079264,_at_barrier,_tick_12_1
1,1,2,1416804079309708421,1416804079291,_at_barrier,_tick_12_1
1,1,3,1416804079311809586,1416804079292,_at_barrier,_tick_12_1
1,1,1,1416804079320598049,1416804079292,_at_barrier,_tick_12_1
1,1,1,1416804079362705542,1416804079343,sync_time,"{""t"": 13}"
1,1,1,1416804079363162151,1416804079343,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 30, ""vfc"": 30, ""cost"": 2300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804079831848014,1416804079813,replace_bids,"{""id"": ""4"", ""new_bid"": ""40""}"
1,1,4,1416804079833302171,1416804079813,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""40""}"
1,1,4,1416804079834747859,1416804079815,replace_bids,"{""id"": ""4"", ""new_bid"": ""40.00""}"
1,1,4,1416804079844971736,1416804079815,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""40.00""}"
1,1,4,1416804080368223440,1416804080349,_at_barrier,_tick_13_1
1,1,1,1416804080397351833,1416804080376,_at_barrier,_tick_13_1
1,1,3,1416804080397635200,1416804080377,_at_barrier,_tick_13_1
1,1,2,1416804080397947234,1416804080376,_at_barrier,_tick_13_1
1,1,1,1416804080451707048,1416804080432,sync_time,"{""t"": 14}"
1,1,1,1416804080452295625,1416804080432,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804081451573978,1416804081433,_at_barrier,_tick_14_1
1,1,2,1416804081481336521,1416804081462,_at_barrier,_tick_14_1
1,1,1,1416804081481544371,1416804081463,_at_barrier,_tick_14_1
1,1,3,1416804081491370426,1416804081463,_at_barrier,_tick_14_1
1,1,1,1416804081543522266,1416804081519,sync_time,"{""t"": 15}"
1,1,1,1416804081554326564,1416804081519,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804082545784923,1416804082524,_at_barrier,_tick_15_1
1,1,4,1416804082570587823,1416804082550,_at_barrier,_tick_15_1
1,1,1,1416804082571269461,1416804082551,_at_barrier,_tick_15_1
1,1,2,1416804082571459120,1416804082550,_at_barrier,_tick_15_1
1,1,1,1416804082616828693,1416804082598,sync_time,"{""t"": 16}"
1,1,1,1416804082628330038,1416804082598,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804083612161241,1416804083594,_at_barrier,_tick_16_1
1,1,3,1416804083634064680,1416804083618,_at_barrier,_tick_16_1
1,1,1,1416804083641339258,1416804083618,_at_barrier,_tick_16_1
1,1,4,1416804083641522603,1416804083618,_at_barrier,_tick_16_1
1,1,1,1416804083689735780,1416804083670,sync_time,"{""t"": 17}"
1,1,1,1416804083700711319,1416804083670,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804084700419795,1416804084671,_at_barrier,_tick_17_1
1,1,2,1416804084727898067,1416804084707,_at_barrier,_tick_17_1
1,1,4,1416804084728138960,1416804084707,_at_barrier,_tick_17_1
1,1,3,1416804084728429464,1416804084708,_at_barrier,_tick_17_1
1,1,1,1416804084772896295,1416804084754,sync_time,"{""t"": 18}"
1,1,1,1416804084785833492,1416804084754,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804085777987845,1416804085756,_at_barrier,_tick_18_1
1,1,2,1416804085810862187,1416804085788,_at_barrier,_tick_18_1
1,1,3,1416804085811078110,1416804085789,_at_barrier,_tick_18_1
1,1,4,1416804085819825972,1416804085789,_at_barrier,_tick_18_1
1,1,1,1416804085861417089,1416804085841,sync_time,"{""t"": 19}"
1,1,1,1416804085882967903,1416804085841,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
