Period,Group,Sender,Time,ClientTime,Key,Value
1,1,4,1416792298096028154,1416792298969,_at_barrier,_tick_4_1
1,1,3,1416792298096229680,1416792298969,_at_barrier,_tick_4_1
1,1,1,1416792298141047136,1416792299015,sync_time,"{""t"": 5}"
1,1,1,1416792298141519658,1416792299015,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792299137392049,1416792300011,_at_barrier,_tick_5_1
1,1,4,1416792299159677483,1416792300035,_at_barrier,_tick_5_1
1,1,1,1416792299165383898,1416792300036,_at_barrier,_tick_5_1
1,1,3,1416792299165595405,1416792300036,_at_barrier,_tick_5_1
1,1,1,1416792299208765467,1416792300083,sync_time,"{""t"": 6}"
1,1,1,1416792299209266416,1416792300083,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792300063753137,1416792300920,replace_bids,"{""id"": ""2"", ""new_bid"": ""2.29""}"
1,1,2,1416792300069308480,1416792300920,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""2.29""}"
1,1,2,1416792300077015660,1416792300951,replace_bids,"{""id"": ""2"", ""new_bid"": ""16.97""}"
1,1,2,1416792300077444215,1416792300951,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""16.97""}"
1,1,2,1416792300111794661,1416792300986,replace_bids,"{""id"": ""2"", ""new_bid"": ""35.02""}"
1,1,2,1416792300112227473,1416792300986,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""35.02""}"
1,1,2,1416792300146392057,1416792301020,replace_bids,"{""id"": ""2"", ""new_bid"": ""43.27""}"
1,1,2,1416792300146818968,1416792301020,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""43.27""}"
1,1,2,1416792300179904513,1416792301055,replace_bids,"{""id"": ""2"", ""new_bid"": ""46.33""}"
1,1,2,1416792300180335421,1416792301055,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""46.33""}"
1,1,2,1416792300217537444,1416792301086,_at_barrier,_tick_6_1
1,1,2,1416792300217920409,1416792301089,replace_bids,"{""id"": ""2"", ""new_bid"": ""48.47""}"
1,1,2,1416792300218337461,1416792301089,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""48.47""}"
1,1,3,1416792300250334215,1416792301119,_at_barrier,_tick_6_1
1,1,2,1416792300250622829,1416792301122,replace_bids,"{""id"": ""2"", ""new_bid"": ""50.31""}"
1,1,4,1416792300250931493,1416792301118,_at_barrier,_tick_6_1
1,1,1,1416792300251288830,1416792301120,_at_barrier,_tick_6_1
1,1,2,1416792300251571376,1416792301122,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""50.31""}"
1,1,1,1416792300300867383,1416792301172,sync_time,"{""t"": 7}"
1,1,2,1416792300301095330,1416792301175,replace_bids,"{""id"": ""2"", ""new_bid"": ""50.92""}"
1,1,1,1416792300301527055,1416792301172,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.31, ""vfc"": 20, ""cost"": 12048, ""payoff"": -4048}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792300301987807,1416792301175,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""50.92""}"
1,1,2,1416792301304719522,1416792302174,_at_barrier,_tick_7_1
1,1,4,1416792301334947068,1416792302207,_at_barrier,_tick_7_1
1,1,1,1416792301335210918,1416792302208,_at_barrier,_tick_7_1
1,1,3,1416792301335511158,1416792302207,_at_barrier,_tick_7_1
1,1,1,1416792301398891089,1416792302264,sync_time,"{""t"": 8}"
1,1,1,1416792301427977111,1416792302264,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 12048, ""payoff"": -4048}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792302385545082,1416792303259,_at_barrier,_tick_8_1
1,1,4,1416792302408413695,1416792303284,_at_barrier,_tick_8_1
1,1,2,1416792302415331489,1416792303285,_at_barrier,_tick_8_1
1,1,1,1416792302415534288,1416792303285,_at_barrier,_tick_8_1
1,1,1,1416792302458545692,1416792303333,sync_time,"{""t"": 9}"
1,1,1,1416792302459038008,1416792303333,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 12048, ""payoff"": -4048}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792303468141170,1416792304343,_at_barrier,_tick_9_1
1,1,1,1416792303503152771,1416792304378,_at_barrier,_tick_9_1
1,1,4,1416792303503365290,1416792304374,_at_barrier,_tick_9_1
1,1,2,1416792303510303768,1416792304386,_at_barrier,_tick_9_1
1,1,1,1416792303548134316,1416792304424,sync_time,"{""t"": 10}"
1,1,1,1416792303548620884,1416792304424,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 12048, ""payoff"": -4048}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792303602296481,1416792304477,replace_bids,"{""id"": ""3"", ""new_bid"": ""1.68""}"
1,1,3,1416792303606904132,1416792304477,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""1.68""}"
1,1,3,1416792303719116888,1416792304594,replace_bids,"{""id"": ""3"", ""new_bid"": ""2.29""}"
1,1,3,1416792303719534990,1416792304594,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""2.29""}"
1,1,3,1416792303753329032,1416792304627,replace_bids,"{""id"": ""3"", ""new_bid"": ""13.61""}"
1,1,3,1416792303753745964,1416792304627,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""13.61""}"
1,1,3,1416792303797101969,1416792304662,replace_bids,"{""id"": ""3"", ""new_bid"": ""28.59""}"
1,1,3,1416792303797519370,1416792304662,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""28.59""}"
1,1,3,1416792303826129880,1416792304696,replace_bids,"{""id"": ""3"", ""new_bid"": ""37.77""}"
1,1,3,1416792303826546671,1416792304696,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""37.77""}"
1,1,3,1416792303857283863,1416792304729,replace_bids,"{""id"": ""3"", ""new_bid"": ""40.83""}"
1,1,3,1416792303857708109,1416792304729,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""40.83""}"
1,1,3,1416792303888855053,1416792304764,replace_bids,"{""id"": ""3"", ""new_bid"": ""41.74""}"
1,1,3,1416792303889265931,1416792304764,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""41.74""}"
1,1,3,1416792303928769749,1416792304802,replace_bids,"{""id"": ""3"", ""new_bid"": ""42.66""}"
1,1,3,1416792303929176678,1416792304802,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""42.66""}"
1,1,3,1416792304038451059,1416792304914,replace_bids,"{""id"": ""3"", ""new_bid"": ""43.27""}"
1,1,3,1416792304039078807,1416792304914,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""43.27""}"
1,1,3,1416792304568285485,1416792305427,_at_barrier,_tick_10_1
1,1,1,1416792304599784900,1416792305469,_at_barrier,_tick_10_1
1,1,2,1416792304600207782,1416792305471,_at_barrier,_tick_10_1
1,1,4,1416792304600408907,1416792305470,_at_barrier,_tick_10_1
1,1,1,1416792304644901983,1416792305521,sync_time,"{""t"": 11}"
1,1,1,1416792304645424522,1416792305521,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 11445.6, ""payoff"": -45.600000000000364}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792305647285159,1416792306515,_at_barrier,_tick_11_1
1,1,1,1416792305691546558,1416792306549,_at_barrier,_tick_11_1
1,1,2,1416792305691733020,1416792306549,_at_barrier,_tick_11_1
1,1,4,1416792305691914816,1416792306548,_at_barrier,_tick_11_1
1,1,1,1416792305739364890,1416792306614,sync_time,"{""t"": 12}"
1,1,1,1416792305739705888,1416792306614,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 11445.6, ""payoff"": -45.600000000000364}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792306741574096,1416792307615,_at_barrier,_tick_12_1
1,1,1,1416792306771286206,1416792307640,_at_barrier,_tick_12_1
1,1,2,1416792306771510786,1416792307641,_at_barrier,_tick_12_1
1,1,3,1416792306771826640,1416792307641,_at_barrier,_tick_12_1
1,1,1,1416792306811560124,1416792307689,sync_time,"{""t"": 13}"
1,1,1,1416792306818594736,1416792307689,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 11445.6, ""payoff"": -45.600000000000364}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792307819170911,1416792308693,_at_barrier,_tick_13_1
1,1,4,1416792307828919579,1416792308705,replace_bids,"{""id"": ""4"", ""new_bid"": ""0.15""}"
1,1,4,1416792307836217567,1416792308706,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""0.15""}"
1,1,1,1416792307841142871,1416792308718,_at_barrier,_tick_13_1
1,1,2,1416792307841377373,1416792308719,_at_barrier,_tick_13_1
1,1,3,1416792307841674193,1416792308718,_at_barrier,_tick_13_1
1,1,4,1416792307877987920,1416792308737,replace_bids,"{""id"": ""4"", ""new_bid"": ""11.77""}"
1,1,4,1416792307878432718,1416792308738,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""11.77""}"
1,1,1,1416792307888600605,1416792308764,sync_time,"{""t"": 14}"
1,1,4,1416792307894497500,1416792308769,replace_bids,"{""id"": ""4"", ""new_bid"": ""25.54""}"
1,1,1,1416792307894758560,1416792308764,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 11445.6, ""payoff"": -45.600000000000364}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 28.5, ""payoff"": 1871.5}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0.15, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792307895232292,1416792308769,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""25.54""}"
1,1,4,1416792307936812622,1416792308809,replace_bids,"{""id"": ""4"", ""new_bid"": ""46.02""}"
1,1,4,1416792307937229800,1416792308809,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""46.02""}"
1,1,4,1416792307966905026,1416792308843,replace_bids,"{""id"": ""4"", ""new_bid"": ""47.86""}"
1,1,4,1416792307971753025,1416792308843,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""47.86""}"
1,1,4,1416792308892540464,1416792309769,_at_barrier,_tick_14_1
1,1,3,1416792308916411420,1416792309790,_at_barrier,_tick_14_1
1,1,1,1416792308916612322,1416792309791,_at_barrier,_tick_14_1
1,1,2,1416792308922984146,1416792309792,_at_barrier,_tick_14_1
1,1,1,1416792308964930724,1416792309833,sync_time,"{""t"": 15}"
