Message,Period,Time,Slot,Subject,Group,CTR,Revenue,Bid,VFC,Cost,Payoff
sync_net,1,01:25:04,0,2,1,400,8000,50.92,20,12048,-4048
sync_net,1,01:25:04,1,1,1,380,3800,30.12,10,0,3800
sync_net,1,01:25:04,2,3,1,190,5700,0,30,0,5700
sync_net,1,01:25:04,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:05,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:05,1,3,1,380,11400,43.27,30,11445.6,-45.600000000000364
sync_net,1,01:25:05,2,1,1,190,1900,30.12,10,0,1900
sync_net,1,01:25:05,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:06,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:06,1,3,1,380,11400,43.27,30,11445.6,-45.600000000000364
sync_net,1,01:25:06,2,1,1,190,1900,30.12,10,0,1900
sync_net,1,01:25:06,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:07,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:07,1,3,1,380,11400,43.27,30,11445.6,-45.600000000000364
sync_net,1,01:25:07,2,1,1,190,1900,30.12,10,0,1900
sync_net,1,01:25:07,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:08,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:08,1,3,1,380,11400,43.27,30,11445.6,-45.600000000000364
sync_net,1,01:25:08,2,1,1,190,1900,30.12,10,28.5,1871.5
sync_net,1,01:25:08,3,4,1,0,0,0.15,40,0,0
""
sync_net,1,01:25:09,0,2,1,400,8000,50.92,20,19144,-11144
sync_net,1,01:25:09,1,4,1,380,15200,47.86,40,16442.6,-1242.5999999999985
sync_net,1,01:25:09,2,3,1,190,5700,43.27,30,5722.8,-22.800000000000182
sync_net,1,01:25:09,3,1,1,0,0,30.12,10,0,0
""
sync_net,1,01:25:10,0,2,1,400,8000,50.92,20,19144,-11144
sync_net,1,01:25:10,1,4,1,380,15200,47.86,40,16442.6,-1242.5999999999985
sync_net,1,01:25:10,2,3,1,190,5700,43.27,30,5722.8,-22.800000000000182
sync_net,1,01:25:10,3,1,1,0,0,30.12,10,0,0
""
sync_net,1,01:25:11,0,2,1,400,8000,50.92,20,19144,-11144
sync_net,1,01:25:11,1,4,1,380,15200,47.86,40,16442.6,-1242.5999999999985
sync_net,1,01:25:11,2,3,1,190,5700,43.27,30,5722.8,-22.800000000000182
sync_net,1,01:25:11,3,1,1,0,0,30.12,10,0,0
""
sync_net,1,01:25:13,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:13,1,3,1,380,11400,43.27,30,11445.6,-45.600000000000364
sync_net,1,01:25:13,2,1,1,190,1900,30.12,10,5700,-3800
sync_net,1,01:25:13,3,4,1,0,0,30,40,0,0
""
sync_net,1,01:25:14,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:14,1,3,1,380,11400,43.27,30,11445.6,-45.600000000000364
sync_net,1,01:25:14,2,1,1,190,1900,30.12,10,5700,-3800
sync_net,1,01:25:14,3,4,1,0,0,30,40,0,0
""
sync_net,1,01:25:15,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:15,1,3,1,380,11400,43.27,30,11445.6,-45.600000000000364
sync_net,1,01:25:15,2,1,1,190,1900,30.12,10,5700,-3800
sync_net,1,01:25:15,3,4,1,0,0,30,40,0,0
""
sync_net,1,01:25:16,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:16,1,3,1,380,11400,43.27,30,15200,-3800
sync_net,1,01:25:16,2,4,1,190,7600,40,40,5722.8,1877.1999999999998
sync_net,1,01:25:16,3,1,1,0,0,30.12,10,0,0
""
sync_net,1,01:25:17,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:17,1,3,1,380,11400,43.27,30,15200,-3800
sync_net,1,01:25:17,2,4,1,190,7600,40,40,5722.8,1877.1999999999998
sync_net,1,01:25:17,3,1,1,0,0,30.12,10,0,0
""
sync_net,1,01:25:18,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:18,1,3,1,380,11400,43.27,30,15200,-3800
sync_net,1,01:25:18,2,4,1,190,7600,40,40,5722.8,1877.1999999999998
sync_net,1,01:25:18,3,1,1,0,0,30.12,10,0,0
""
sync_net,1,01:25:19,0,2,1,400,8000,50.92,20,17308,-9308
sync_net,1,01:25:19,1,3,1,380,11400,43.27,30,15200,-3800
sync_net,1,01:25:19,2,4,1,190,7600,40,40,5722.8,1877.1999999999998
sync_net,1,01:25:19,3,1,1,0,0,30.12,10,0,0
""
sync_net,1,01:25:20,0,2,1,400,8000,50.92,20,16000,-8000
sync_net,1,01:25:20,1,4,1,380,15200,40,40,11445.6,3754.3999999999996
sync_net,1,01:25:20,2,1,1,190,1900,30.12,10,5700,-3800
sync_net,1,01:25:20,3,3,1,0,0,30,30,0,0
""
sync_net,1,01:25:21,0,2,1,400,8000,50.92,20,16000,-8000
sync_net,1,01:25:21,1,4,1,380,15200,40,40,11445.6,3754.3999999999996
sync_net,1,01:25:21,2,1,1,190,1900,30.12,10,5700,-3800
sync_net,1,01:25:21,3,3,1,0,0,30,30,0,0
""
sync_net,1,01:25:22,0,2,1,400,8000,50.92,20,16000,-8000
sync_net,1,01:25:22,1,4,1,380,15200,40,40,11445.6,3754.3999999999996
sync_net,1,01:25:22,2,1,1,190,1900,30.12,10,5700,-3800
sync_net,1,01:25:22,3,3,1,0,0,30,30,0,0
""
sync_net,1,01:25:23,0,4,1,400,16000,40,40,12048,3952
sync_net,1,01:25:23,1,1,1,380,3800,30.12,10,11400,-7600
sync_net,1,01:25:23,2,3,1,190,5700,30,30,3800,1900
sync_net,1,01:25:23,3,2,1,0,0,20,20,0,0
""
sync_net,1,01:25:24,0,4,1,400,16000,40,40,12048,3952
sync_net,1,01:25:24,1,1,1,380,3800,30.12,10,11400,-7600
sync_net,1,01:25:24,2,3,1,190,5700,30,30,3800,1900
sync_net,1,01:25:24,3,2,1,0,0,20,20,0,0
""
sync_net,1,01:25:26,0,4,1,400,16000,40,40,12048,3952
sync_net,1,01:25:26,1,1,1,380,3800,30.12,10,11400,-7600
sync_net,1,01:25:26,2,3,1,190,5700,30,30,3800,1900
sync_net,1,01:25:26,3,2,1,0,0,20,20,0,0
""
sync_net,1,01:25:27,0,4,1,400,16000,40,40,12048,3952
sync_net,1,01:25:27,1,1,1,380,3800,30.12,10,11400,-7600
sync_net,1,01:25:27,2,3,1,190,5700,30,30,3800,1900
sync_net,1,01:25:27,3,2,1,0,0,20,20,0,0
""
sync_net,1,01:25:28,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:28,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:28,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:28,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:29,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:29,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:29,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:29,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:30,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:30,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:30,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:30,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:31,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:31,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:31,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:31,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:32,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:32,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:32,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:32,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:33,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:33,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:33,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:33,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:34,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:34,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:34,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:34,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:35,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:35,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:35,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:35,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:36,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:36,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:36,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:36,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:37,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:37,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:37,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:37,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:38,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:38,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:38,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:38,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:40,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:40,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:40,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:40,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:41,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:41,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:41,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:41,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:42,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:42,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:42,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:42,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:43,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:43,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:43,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:43,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:44,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:44,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:44,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:44,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:45,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:45,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:45,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:45,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:46,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:46,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:46,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:46,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:47,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:47,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:47,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:47,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:48,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:48,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:48,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:48,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:49,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:49,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:49,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:49,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:50,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:50,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:50,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:50,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:52,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:52,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:52,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:52,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:53,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:53,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:53,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:53,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:54,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:54,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:54,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:54,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:55,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:55,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:55,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:55,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:56,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:56,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:56,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:56,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:57,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:57,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:57,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:57,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:58,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:58,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:58,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:58,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:25:59,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:25:59,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:25:59,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:25:59,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:00,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:00,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:00,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:00,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:01,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:01,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:01,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:01,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:02,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:02,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:02,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:02,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:03,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:03,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:03,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:03,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:05,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:05,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:05,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:05,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:06,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:06,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:06,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:06,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:07,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:07,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:07,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:07,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:08,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:08,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:08,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:08,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:09,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:09,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:09,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:09,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:10,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:10,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:10,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:10,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:11,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:11,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:11,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:11,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:12,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:12,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:12,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:12,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:13,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:13,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:13,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:13,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:14,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:14,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:14,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:14,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:16,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:16,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:16,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:16,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:17,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:17,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:17,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:17,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:18,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:18,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:18,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:18,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:19,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:19,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:19,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:19,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:20,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:20,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:20,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:20,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:21,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:21,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:21,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:21,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:22,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:22,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:22,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:22,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:23,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:23,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:23,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:23,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:24,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:24,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:24,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:24,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:25,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:25,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:25,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:25,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:27,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:27,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:27,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:27,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:28,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:28,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:28,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:28,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:29,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:29,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:29,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:29,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:30,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:30,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:30,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:30,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:31,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:31,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:31,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:31,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:32,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:32,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:32,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:32,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:33,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:33,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:33,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:33,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:34,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:34,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:34,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:34,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:35,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:35,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:35,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:35,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:36,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:36,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:36,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:36,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:37,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:37,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:37,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:37,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:39,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:39,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:39,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:39,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:40,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:40,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:40,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:40,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:41,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:41,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:41,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:41,3,1,1,0,0,10,10,0,0
""
sync_net,1,01:26:42,0,4,1,400,16000,40,40,12000,4000
sync_net,1,01:26:42,1,3,1,380,11400,30,30,7600,3800
sync_net,1,01:26:42,2,2,1,190,3800,20,20,1900,1900
sync_net,1,01:26:42,3,1,1,0,0,10,10,0,0
""
sync_net,2,01:28:45,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:28:45,-1,2,1,380,17100,0,45,0,17100
