Period,Group,Sender,Time,ClientTime,Key,Value
1,1,1,1441604764772986812,1441604766863,saveinitalanswers,"{""initalResponses"": {""question5"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question4"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question6"": {""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question1"": {""answer1"": """"}, ""question3"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """", ""answer11"": """", ""answer10"": """"}, ""question2"": {""answer1"": """", ""answer3"": """", ""answer2"": """"}}, ""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 1, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604765286132648,1441604767376,sendinitalanswers,"{""initalResponses"": {""question5"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question4"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question6"": {""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question1"": {""answer1"": ""1""}, ""question3"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """", ""answer11"": """", ""answer10"": """"}, ""question2"": {""answer1"": """", ""answer3"": """", ""answer2"": """"}}, ""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": true, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604765286701758,1441604767377,readypart2,{}
1,1,1,1441604765295895846,1441604767387,_at_barrier,part2_1
1,1,2,1441604767073391489,1441604769164,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 0, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604767377463133,1441604769468,saveinitalanswers,"{""initalResponses"": {""question5"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question4"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question6"": {""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question1"": {""answer1"": """"}, ""question3"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """", ""answer11"": """", ""answer10"": """"}, ""question2"": {""answer1"": """", ""answer3"": """", ""answer2"": """"}}, ""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 1, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604768366985601,1441604770458,sendinitalanswers,"{""initalResponses"": {""question5"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question4"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question6"": {""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question1"": {""answer1"": ""1""}, ""question3"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """", ""answer11"": """", ""answer10"": """"}, ""question2"": {""answer1"": """", ""answer3"": """", ""answer2"": """"}}, ""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": true, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604768367727410,1441604770458,readypart2,{}
1,1,2,1441604768376694062,1441604770468,_at_barrier,part2_1
1,1,1,1441604768384827610,1441604770476,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": true, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604768385268729,1441604770477,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": true, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604768846717502,1441604770938,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": true, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604772085029849,1441604774177,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": true, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604772085565788,1441604774177,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": true, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604773692778640,1441604775785,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604776632001580,1441604778725,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604776893870846,1441604778987,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604777029213148,1441604779121,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604777319667980,1441604779413,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604777471096737,1441604779564,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604777807653604,1441604779901,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604777978662851,1441604780072,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604778105844304,1441604780199,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604778255136254,1441604780348,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604778423610110,1441604780516,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604778607286677,1441604780700,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604778759841540,1441604780853,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 900, ""percentTransferred"": 0}"
1,1,2,1441604780181240056,1441604782274,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 927.4207713019243, ""percentTransferred"": 0}"
1,1,2,1441604781381952471,1441604783476,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 984.37586858219, ""percentTransferred"": 0}"
1,1,2,1441604782445405617,1441604784538,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 1037.5531169894407, ""percentTransferred"": 0}"
1,1,2,1441604782445828832,1441604784539,sendIncome,"{""income"": 1037.5531169894407}"
1,1,2,1441604782446126060,1441604784539,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""P"", ""income"": 1037.5531169894407, ""percentTransferred"": 0}"
1,1,2,1441604782446412043,1441604784539,afterbarrier,"{""showpage"": {""moneyReceived"": true, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604783229148671,1441604785322,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": true, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604783229624980,1441604785322,readypart3,{}
1,1,2,1441604783244132650,1441604785338,_at_barrier,part3_1
1,1,1,1441604786212682540,1441604788307,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": true, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604788228778835,1441604790323,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": true, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604788229330001,1441604790323,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": true, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604790964372559,1441604793060,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""T"", ""income"": 944.8873690512945, ""percentTransferred"": 0}"
1,1,1,1441604792028278725,1441604794124,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""T"", ""income"": 970.8899606509498, ""percentTransferred"": 0}"
1,1,1,1441604793084883472,1441604795181,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""T"", ""income"": 1028.0962518813942, ""percentTransferred"": 0}"
1,1,1,1441604793085348536,1441604795181,sendIncome,"{""income"": 1028.0962518813942}"
1,1,1,1441604793085537360,1441604795181,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 0, ""transferred"": 0, ""role"": ""T"", ""income"": 1028.0962518813942, ""percentTransferred"": 0}"
1,1,1,1441604793085717322,1441604795181,afterbarrier,"{""showpage"": {""moneyReceived"": true, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604793899765209,1441604795996,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": true, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604793900104595,1441604795996,readypart3,{}
1,1,1,1441604793913938122,1441604796010,_at_barrier,part3_1
1,1,2,1441604793922137513,1441604796018,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": true, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604793930385572,1441604796027,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": true, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604794444368419,1441604796541,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": true, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604797490335396,1441604799587,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": true, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604797491009668,1441604799587,sendDecision,"{""totalincome"": 1225.231344109388, ""percentTransferred"": 19, ""moneytransferred"": 197.13509222799374, ""percent"": 19, ""transferred"": 197.13509222799374}"
1,1,1,1441604797491332512,1441604799588,saveIncome,"{""totalincome"": 1225.231344109388, ""moneytransferred"": 197.13509222799374, ""endownment"": 300, ""percent"": 19, ""transferred"": 197.13509222799374, ""role"": ""T"", ""income"": 1028.0962518813942, ""percentTransferred"": 19}"
1,1,1,1441604797491618536,1441604799588,readytransferProcess,{}
1,1,1,1441604797514083078,1441604799611,_at_barrier,transferProcess_1
1,1,2,1441604798896890983,1441604800989,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": true, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604801530782440,1441604803628,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": true, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604801531335416,1441604803628,sendEstimate,"{""percent"": 30, ""transferred"": 311.2659350968322}"
1,1,2,1441604801531645783,1441604803628,saveIncome,"{""totalincome"": 0, ""moneytransferred"": 0, ""endownment"": 300, ""percent"": 30, ""transferred"": 311.2659350968322, ""role"": ""P"", ""income"": 1037.5531169894407, ""percentTransferred"": 0}"
1,1,2,1441604801531936804,1441604803628,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": true, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604801532299781,1441604803628,readytransferProcess,{}
1,1,2,1441604801550783925,1441604803648,_at_barrier,transferProcess_1
1,1,1,1441604801559264465,1441604803657,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": true, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604801559706866,1441604803656,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": true, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604808619899980,1441604810718,saveWillingness,"{""bid"": 840, ""actualprice"": 460}"
1,1,2,1441604808620343702,1441604810718,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": true, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604808620784085,1441604810718,sendWillingness,"{""totalincome"": 380.418024761447, ""message"": true, ""actualprice"": 460}"
1,1,2,1441604810507362811,1441604812606,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": true, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604819755245477,1441604821856,sendMessage,"{""messages"": ""this is the message\nstill need to make a parser for this\nsee?""}"
